customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
5783,2022-10-11,2022-11-11,2,1573.3400000000001,786.6700000000001,1,31,31.0,0.0,415,1
5784,2022-01-24,2023-05-02,2,1686.3100000000002,843.1550000000001,2,463,463.0,0.0,243,1
5786,2022-05-25,2023-12-31,6,2807.09,467.84833333333336,5,585,117.0,4.0,0,0
5788,2022-06-13,2023-09-17,5,1443.31,288.662,3,461,115.25,1.0,105,0
5789,2022-01-03,2023-12-24,178,110914.46,623.1149438202248,6,720,4.067796610169491,32.0,7,0
5791,2022-07-07,2023-05-24,3,2693.06,897.6866666666666,3,321,160.5,0.0,221,1
5793,2022-01-03,2023-11-16,16,9159.66,572.47875,6,682,45.46666666666667,2.0,45,0
5794,2022-01-05,2023-11-11,8,2570.46,321.3075,6,675,96.42857142857143,2.0,50,0
5796,2022-01-12,2023-12-25,9,3916.91,435.2122222222222,3,712,89.0,1.0,6,0
5798,2022-01-11,2023-12-26,23,10302.95,447.954347826087,6,714,32.45454545454545,4.0,5,0
5799,2022-01-14,2023-12-04,20,15936.64,796.832,6,689,36.26315789473684,4.0,27,0
5802,2022-05-19,2023-11-27,3,963.02,321.00666666666666,3,557,278.5,1.0,34,0
5804,2022-05-28,2023-09-18,6,2850.3500000000004,475.0583333333334,6,478,95.6,1.0,104,0
5807,2022-02-03,2023-10-05,3,1678.04,559.3466666666667,3,609,304.5,1.0,87,0
5808,2022-01-24,2023-12-31,21,13315.93,634.0919047619047,5,706,35.3,4.0,0,0
5810,2022-01-07,2022-12-03,4,3961.95,990.4875,2,330,110.0,0.0,393,1
5812,2022-01-26,2023-12-30,33,16565.29,501.97848484848487,6,703,21.96875,5.0,1,0
5813,2022-01-10,2023-08-26,4,1344.92,336.23,3,593,197.66666666666666,0.0,127,1
5818,2022-11-15,2023-09-02,4,2056.26,514.065,3,291,97.0,1.0,120,0
5819,2022-01-25,2023-10-30,14,5638.52,402.7514285714286,6,643,49.46153846153846,1.0,62,0
5821,2023-02-09,2023-12-30,3,1489.11,496.36999999999995,2,324,162.0,1.0,1,0
5823,2022-03-24,2023-11-22,8,6016.56,752.07,5,608,86.85714285714286,1.0,39,0
5825,2022-07-08,2023-08-11,3,600.98,200.32666666666668,3,399,199.5,0.0,142,1
5827,2022-04-11,2022-12-04,3,3407.38,1135.7933333333333,3,237,118.5,0.0,392,1
5828,2022-01-05,2022-03-08,2,453.73,226.865,2,62,62.0,0.0,663,1
5830,2022-01-04,2023-10-13,7,3849.2,549.8857142857142,4,647,107.83333333333333,1.0,79,0
5831,2022-01-24,2023-12-30,51,35762.44,701.2243137254902,6,705,14.1,8.0,1,0
5832,2022-03-18,2023-09-11,5,1829.24,365.848,4,542,135.5,1.0,111,0
5833,2022-07-20,2023-09-10,5,3216.8799999999997,643.376,5,417,104.25,1.0,112,0
5835,2022-04-26,2023-07-18,4,1124.76,281.19,3,448,149.33333333333334,0.0,166,1
5836,2022-09-10,2023-09-16,5,2038.0,407.6,3,371,92.75,1.0,106,0
5837,2022-02-08,2023-11-21,9,4877.53,541.9477777777778,6,651,81.375,3.0,40,0
5838,2022-04-28,2023-09-19,4,946.05,236.5125,4,509,169.66666666666666,1.0,103,0
5839,2023-04-20,2023-08-01,2,951.55,475.775,2,103,103.0,0.0,152,1
5840,2022-02-13,2022-10-08,3,1977.76,659.2533333333333,3,237,118.5,0.0,449,1
5843,2022-06-20,2023-07-23,2,967.6700000000001,483.83500000000004,2,398,398.0,0.0,161,1
5845,2022-02-16,2023-10-11,9,2964.52,329.3911111111111,4,602,75.25,1.0,81,0
5846,2022-01-20,2023-11-30,5,3656.2,731.24,3,679,169.75,1.0,31,0
5847,2022-04-28,2022-10-10,2,937.3399999999999,468.66999999999996,2,165,165.0,0.0,447,1
5848,2022-11-25,2023-11-19,5,3709.25,741.85,5,359,89.75,3.0,42,0
5851,2022-09-16,2023-07-10,2,2123.05,1061.525,1,297,297.0,0.0,174,1
5852,2022-03-01,2023-12-04,16,8167.39,510.461875,5,643,42.86666666666667,3.0,27,0
5853,2022-01-14,2023-10-28,10,7973.52,797.3520000000001,5,652,72.44444444444444,1.0,64,0
5854,2022-02-25,2023-10-29,3,1107.71,369.2366666666667,3,611,305.5,1.0,63,0
5856,2022-03-22,2023-12-10,6,2875.5600000000004,479.26000000000005,5,628,125.6,1.0,21,0
5860,2022-04-12,2023-09-20,2,564.54,282.27,2,526,526.0,1.0,102,0
5861,2022-03-12,2023-07-27,2,405.62,202.81,2,502,502.0,0.0,157,1
5863,2022-07-03,2023-08-16,2,1961.4099999999999,980.7049999999999,2,409,409.0,0.0,137,1
5865,2022-04-07,2023-07-10,7,6225.25,889.3214285714286,5,459,76.5,0.0,174,1
5866,2022-09-13,2023-01-12,2,1175.04,587.52,2,121,121.0,0.0,353,1
5867,2022-02-26,2023-09-26,3,2358.88,786.2933333333334,3,577,288.5,1.0,96,0
5868,2022-04-16,2023-10-04,2,1993.52,996.76,2,536,536.0,1.0,88,0
5869,2022-07-12,2023-12-06,4,1286.65,321.6625,4,512,170.66666666666666,1.0,25,0
5871,2022-05-05,2023-06-29,2,1376.21,688.105,2,420,420.0,0.0,185,1
5873,2022-02-06,2023-08-20,6,2493.0,415.5,3,560,112.0,0.0,133,1
5874,2022-01-23,2023-12-26,4,1077.59,269.3975,3,702,234.0,1.0,5,0
5878,2022-06-18,2023-09-29,2,1415.42,707.71,2,468,468.0,1.0,93,0
5879,2022-09-28,2023-03-24,2,1325.69,662.845,2,177,177.0,0.0,282,1
5882,2022-02-26,2022-10-24,3,1100.88,366.96000000000004,3,240,120.0,0.0,433,1
5884,2022-02-01,2023-12-22,58,32588.18,561.8651724137931,6,689,12.087719298245615,5.0,9,0
5885,2022-09-07,2023-04-21,4,1080.56,270.14,4,226,75.33333333333333,0.0,254,1
5887,2022-05-04,2022-08-18,3,1639.81,546.6033333333334,2,106,53.0,0.0,500,1
5888,2022-03-24,2023-11-22,7,4068.59,581.2271428571429,5,608,101.33333333333333,1.0,39,0
5889,2022-06-04,2023-01-06,3,2638.21,879.4033333333333,3,216,108.0,0.0,359,1
5890,2023-03-19,2023-08-28,2,1519.44,759.72,2,162,162.0,0.0,125,1
5891,2022-04-29,2022-05-21,2,2405.92,1202.96,2,22,22.0,0.0,589,1
5892,2022-10-14,2023-12-20,5,1638.5700000000002,327.71400000000006,3,432,108.0,2.0,11,0
5893,2022-01-24,2023-10-25,7,4575.87,653.6957142857143,4,639,106.5,3.0,67,0
5896,2022-06-09,2023-11-11,2,2165.87,1082.935,2,520,520.0,1.0,50,0
5897,2022-04-23,2023-11-24,5,5102.84,1020.568,4,580,145.0,1.0,37,0
5899,2022-03-03,2023-09-19,12,10871.13,905.9274999999999,5,565,51.36363636363637,1.0,103,0
5902,2022-01-29,2023-11-01,4,2024.02,506.005,3,641,213.66666666666666,2.0,60,0
5903,2022-04-11,2023-08-13,4,677.71,169.4275,3,489,163.0,0.0,140,1
5904,2022-07-04,2023-08-31,3,1422.77,474.25666666666666,3,423,211.5,0.0,122,1
5906,2023-02-03,2023-03-01,2,483.66,241.83,2,26,26.0,0.0,305,1
5907,2022-05-30,2023-12-07,4,2451.9300000000003,612.9825000000001,2,556,185.33333333333334,1.0,24,0
5908,2023-03-21,2023-09-27,2,348.77,174.385,2,190,190.0,1.0,95,0
5911,2022-03-10,2023-07-27,7,6170.43,881.49,4,504,84.0,0.0,157,1
5912,2022-03-12,2023-09-07,11,6547.9,595.2636363636364,5,544,54.4,1.0,115,0
5913,2022-02-07,2023-08-21,9,7606.74,845.1933333333333,5,560,70.0,0.0,132,1
5914,2022-03-19,2023-05-06,3,812.37,270.79,3,413,206.5,0.0,239,1
5917,2022-05-14,2023-10-27,26,13334.44,512.863076923077,6,531,21.24,4.0,65,0
5919,2022-04-28,2023-06-07,2,1412.04,706.02,2,405,405.0,0.0,207,1
5921,2022-04-05,2022-12-25,2,627.84,313.92,2,264,264.0,0.0,371,1
5922,2022-01-25,2023-11-15,21,16567.72,788.9390476190476,6,659,32.95,3.0,46,0
5923,2022-04-23,2022-06-13,2,1311.52,655.76,2,51,51.0,0.0,566,1
5924,2022-12-16,2023-11-07,2,802.86,401.43,2,326,326.0,1.0,54,0
5926,2022-01-14,2023-06-28,5,6450.75,1290.15,4,530,132.5,0.0,186,1
5927,2022-07-23,2023-04-01,2,1082.02,541.01,2,252,252.0,0.0,274,1
5928,2022-04-18,2023-07-06,5,3526.66,705.332,3,444,111.0,0.0,178,1
5929,2022-04-09,2022-08-12,2,720.5,360.25,2,125,125.0,0.0,506,1
5930,2022-01-20,2023-08-08,5,1229.06,245.81199999999998,2,565,141.25,0.0,145,1
5932,2022-02-26,2023-06-23,5,2849.91,569.982,3,482,120.5,0.0,191,1
5934,2022-01-06,2023-12-28,31,17032.3,549.4290322580645,6,721,24.033333333333335,7.0,3,0
5935,2022-04-03,2023-10-27,2,981.42,490.71,2,572,572.0,1.0,65,0
5936,2022-03-20,2023-11-20,3,1859.8600000000001,619.9533333333334,3,610,305.0,1.0,41,0
5937,2022-03-03,2023-04-19,4,2208.25,552.0625,2,412,137.33333333333334,0.0,256,1
5938,2022-07-26,2023-02-03,2,148.35000000000002,74.17500000000001,1,192,192.0,0.0,331,1
5939,2022-09-27,2023-09-02,2,1095.56,547.78,2,340,340.0,1.0,120,0
5940,2022-03-23,2023-10-22,4,4325.860000000001,1081.4650000000001,4,578,192.66666666666666,1.0,70,0
5941,2022-02-03,2023-01-04,2,925.83,462.915,1,335,335.0,0.0,361,1
5942,2022-02-11,2022-11-02,2,385.22,192.61,2,264,264.0,0.0,424,1
5944,2022-05-02,2023-05-12,5,1872.71,374.54200000000003,4,375,93.75,0.0,233,1
5945,2022-01-21,2023-12-28,14,6311.09,450.7921428571429,5,706,54.30769230769231,4.0,3,0
5947,2022-11-19,2023-03-20,3,1267.47,422.49,2,121,60.5,0.0,286,1
5949,2022-08-07,2023-04-26,2,1946.9399999999998,973.4699999999999,2,262,262.0,0.0,249,1
5950,2022-03-19,2023-11-30,5,4054.96,810.992,3,621,155.25,1.0,31,0
5953,2022-04-26,2023-10-24,6,2612.67,435.445,6,546,109.2,1.0,68,0
5954,2022-11-20,2023-08-19,2,926.0,463.0,1,272,272.0,0.0,134,1
5956,2022-05-31,2023-11-18,5,4364.12,872.824,4,536,134.0,1.0,43,0
5957,2022-03-05,2023-11-18,6,3785.49,630.915,4,623,124.6,2.0,43,0
5958,2023-01-13,2023-11-21,4,2236.38,559.095,2,312,104.0,1.0,40,0
5959,2022-01-01,2023-02-26,4,3283.55,820.8875,4,421,140.33333333333334,0.0,308,1
5960,2022-07-09,2023-10-13,5,2789.74,557.948,4,461,115.25,1.0,79,0
5961,2022-02-12,2022-12-19,2,1716.7399999999998,858.3699999999999,2,310,310.0,0.0,377,1
5962,2022-03-04,2023-10-11,12,6921.33,576.7775,5,586,53.27272727272727,3.0,81,0
5964,2022-02-26,2023-10-27,5,3452.5699999999997,690.5139999999999,2,608,152.0,1.0,65,0
5965,2022-04-28,2023-10-20,5,2972.52,594.504,4,540,135.0,1.0,72,0
5966,2022-04-16,2023-08-23,6,3396.71,566.1183333333333,4,494,98.8,0.0,130,1
5967,2022-02-13,2023-10-28,8,4771.07,596.38375,4,622,88.85714285714286,2.0,64,0
5969,2022-01-15,2023-08-22,8,2873.68,359.21,4,584,83.42857142857143,0.0,131,1
5970,2022-07-08,2023-10-13,5,4622.71,924.542,3,462,115.5,1.0,79,0
5971,2022-04-09,2023-11-11,6,3894.49,649.0816666666666,4,581,116.2,1.0,50,0
5973,2022-05-10,2023-10-08,4,4335.08,1083.77,3,516,172.0,1.0,84,0
5974,2022-08-31,2023-10-15,4,421.94,105.485,4,410,136.66666666666666,2.0,77,0
5975,2022-04-03,2022-11-09,3,3345.49,1115.1633333333332,2,220,110.0,0.0,417,1
5976,2022-02-04,2023-12-25,20,14736.65,736.8325,6,689,36.26315789473684,4.0,6,0
5977,2022-03-19,2023-10-26,2,2288.48,1144.24,2,586,586.0,1.0,66,0
5978,2022-01-18,2023-08-24,3,851.38,283.79333333333335,2,583,291.5,0.0,129,1
5979,2022-08-14,2023-03-16,2,964.09,482.045,2,214,214.0,0.0,290,1
5981,2022-09-21,2023-07-25,4,2446.41,611.6025,4,307,102.33333333333333,0.0,159,1
5982,2022-05-11,2023-04-21,4,851.98,212.995,3,345,115.0,0.0,254,1
5983,2022-01-18,2023-05-09,10,3873.19,387.319,5,476,52.888888888888886,0.0,236,1
5988,2022-03-09,2023-12-08,11,8527.13,775.1936363636363,6,639,63.9,1.0,23,0
5989,2022-05-07,2023-11-27,3,3925.23,1308.41,3,569,284.5,1.0,34,0
5990,2022-01-06,2023-09-25,10,7061.42,706.142,5,627,69.66666666666667,1.0,97,0
5991,2022-04-03,2023-02-11,2,620.05,310.025,1,314,314.0,0.0,323,1
5993,2022-09-23,2023-12-03,3,1213.0800000000002,404.36000000000007,2,436,218.0,1.0,28,0
5996,2022-11-01,2023-12-09,5,1598.79,319.758,3,403,100.75,2.0,22,0
5999,2022-03-22,2023-07-15,3,1200.6,400.2,3,480,240.0,0.0,169,1
6000,2022-06-29,2023-01-11,2,836.9000000000001,418.45000000000005,2,196,196.0,0.0,354,1
6001,2022-12-09,2023-06-20,3,1779.17,593.0566666666667,3,193,96.5,0.0,194,1
6002,2023-02-25,2023-11-30,3,2688.02,896.0066666666667,3,278,139.0,1.0,31,0
6003,2022-03-17,2023-08-21,8,4574.43,571.80375,4,522,74.57142857142857,0.0,132,1
6004,2022-03-11,2023-05-05,5,2273.67,454.73400000000004,2,420,105.0,0.0,240,1
6006,2022-02-09,2023-12-24,19,8205.8,431.88421052631577,5,683,37.94444444444444,5.0,7,0
6008,2022-02-24,2022-12-23,2,2994.95,1497.475,1,302,302.0,0.0,373,1
6011,2022-04-06,2023-08-22,5,2455.34,491.06800000000004,3,503,125.75,0.0,131,1
6012,2022-01-14,2023-12-27,6,8296.27,1382.7116666666668,4,712,142.4,1.0,4,0
6013,2022-02-12,2023-09-16,12,9966.87,830.5725000000001,6,581,52.81818181818182,1.0,106,0
6014,2022-10-09,2022-11-12,2,2142.11,1071.055,2,34,34.0,0.0,414,1
6015,2022-03-24,2023-12-02,5,2242.42,448.48400000000004,3,618,154.5,1.0,29,0
6016,2022-03-23,2022-09-15,3,2250.34,750.1133333333333,3,176,88.0,0.0,472,1
6018,2022-09-23,2022-10-08,2,2054.7200000000003,1027.3600000000001,2,15,15.0,0.0,449,1
6019,2022-04-28,2023-09-19,5,3669.9700000000003,733.994,4,509,127.25,1.0,103,0
6020,2022-11-13,2023-02-27,2,559.01,279.505,2,106,106.0,0.0,307,1
6021,2022-04-16,2023-12-09,5,5072.33,1014.466,3,602,150.5,1.0,22,0
6022,2022-04-07,2023-11-27,4,4023.45,1005.8625,3,599,199.66666666666666,1.0,34,0
6023,2022-05-10,2023-11-21,6,3809.24,634.8733333333333,4,560,112.0,1.0,40,0
6024,2022-04-18,2023-07-22,4,3549.7700000000004,887.4425000000001,4,460,153.33333333333334,0.0,162,1
6026,2022-07-07,2023-02-28,2,1098.6000000000001,549.3000000000001,2,236,236.0,0.0,306,1
6027,2022-02-11,2023-10-25,9,7274.719999999999,808.3022222222221,6,621,77.625,2.0,67,0
6028,2022-03-29,2023-12-07,2,886.85,443.425,1,618,618.0,1.0,24,0
6029,2022-04-30,2023-11-13,4,1598.5700000000002,399.64250000000004,3,562,187.33333333333334,1.0,48,0
6030,2022-01-08,2023-10-23,5,2026.6799999999998,405.33599999999996,4,653,163.25,1.0,69,0
6031,2022-07-06,2023-09-30,4,1357.29,339.3225,3,451,150.33333333333334,1.0,92,0
6033,2022-07-01,2023-08-25,4,1534.9499999999998,383.73749999999995,3,420,140.0,0.0,128,1
6034,2022-08-06,2023-09-22,4,1932.51,483.1275,2,412,137.33333333333334,1.0,100,0
6035,2022-01-18,2023-12-28,6,1523.22,253.87,3,709,141.8,3.0,3,0
6036,2022-05-14,2023-10-28,2,738.11,369.055,2,532,532.0,1.0,64,0
6037,2022-08-07,2023-11-01,2,929.34,464.67,2,451,451.0,1.0,60,0
6038,2022-04-05,2023-06-09,4,455.02000000000004,113.75500000000001,4,430,143.33333333333334,0.0,205,1
6040,2022-08-28,2023-09-02,6,2514.63,419.105,5,370,74.0,1.0,120,0
6041,2022-02-20,2022-12-11,2,491.28,245.64,2,294,294.0,0.0,385,1
6042,2022-10-02,2022-10-24,2,504.02,252.01,2,22,22.0,0.0,433,1
6043,2022-06-21,2023-12-10,3,1723.92,574.64,2,537,268.5,1.0,21,0
6045,2022-03-22,2023-10-27,6,5018.0199999999995,836.3366666666666,4,584,116.8,1.0,65,0
6046,2022-05-03,2023-09-03,7,5514.31,787.7585714285715,5,488,81.33333333333333,1.0,119,0
6047,2022-08-29,2023-08-01,3,1301.19,433.73,3,337,168.5,0.0,152,1
6049,2022-01-04,2023-10-26,8,6410.25,801.28125,4,660,94.28571428571429,1.0,66,0
6050,2022-01-18,2023-11-15,11,4375.86,397.8054545454545,5,666,66.6,2.0,46,0
6051,2022-05-24,2023-10-14,3,2897.17,965.7233333333334,3,508,254.0,1.0,78,0
6052,2022-03-19,2023-11-26,13,13491.86,1037.8353846153846,5,617,51.416666666666664,7.0,35,0
6054,2023-02-14,2023-06-14,2,664.99,332.495,2,120,120.0,0.0,200,1
6055,2022-09-06,2023-04-02,2,164.2,82.1,2,208,208.0,0.0,273,1
6057,2022-02-02,2023-12-11,4,1748.92,437.23,1,677,225.66666666666666,1.0,20,0
6058,2022-07-26,2022-09-15,2,40.24,20.12,2,51,51.0,0.0,472,1
6059,2022-01-01,2023-06-08,7,5269.3,752.7571428571429,4,523,87.16666666666667,0.0,206,1
6060,2022-08-23,2023-10-13,5,4259.18,851.836,3,416,104.0,1.0,79,0
6061,2022-09-06,2023-05-20,2,1854.26,927.13,2,256,256.0,0.0,225,1
6064,2023-03-16,2023-05-09,2,490.0,245.0,2,54,54.0,0.0,236,1
6066,2022-01-04,2023-12-05,7,3486.28,498.04,4,700,116.66666666666667,3.0,26,0
6067,2022-03-07,2022-09-14,2,410.08,205.04,2,191,191.0,0.0,473,1
6068,2022-04-13,2023-12-30,3,3351.0,1117.0,2,626,313.0,1.0,1,0
6069,2022-10-04,2023-03-03,2,1843.3000000000002,921.6500000000001,2,150,150.0,0.0,303,1
6071,2022-09-15,2023-11-24,11,9828.24,893.4763636363637,5,435,43.5,3.0,37,0
6072,2022-12-24,2023-04-02,3,1531.8600000000001,510.62000000000006,1,99,49.5,0.0,273,1
6074,2022-06-16,2022-06-18,2,3045.3199999999997,1522.6599999999999,2,2,2.0,0.0,561,1
6075,2022-02-16,2022-12-01,2,168.66,84.33,2,288,288.0,0.0,395,1
6076,2022-04-24,2023-10-12,2,2003.0900000000001,1001.5450000000001,2,536,536.0,1.0,80,0
6077,2022-04-23,2022-08-25,2,771.33,385.665,2,124,124.0,0.0,493,1
6078,2022-05-09,2022-10-11,2,155.91,77.955,2,155,155.0,0.0,446,1
6079,2022-03-12,2023-04-14,3,2186.37,728.79,3,398,199.0,0.0,261,1
6081,2022-05-15,2022-12-27,4,2598.2,649.55,3,226,75.33333333333333,0.0,369,1
6082,2022-01-31,2023-12-19,13,8307.82,639.0630769230769,5,687,57.25,4.0,12,0
6083,2022-03-10,2023-11-10,2,1328.32,664.16,2,610,610.0,1.0,51,0
6085,2022-01-16,2023-10-20,7,2832.98,404.7114285714286,4,642,107.0,1.0,72,0
6086,2022-02-13,2023-07-14,3,4602.37,1534.1233333333332,1,516,258.0,0.0,170,1
6087,2022-12-05,2023-12-14,8,5181.0599999999995,647.6324999999999,4,374,53.42857142857143,6.0,17,0
6090,2022-06-15,2023-07-18,2,2202.07,1101.035,2,398,398.0,0.0,166,1
6091,2022-05-02,2022-05-27,2,1422.92,711.46,2,25,25.0,0.0,583,1
6095,2022-05-16,2023-01-21,3,564.89,188.29666666666665,3,250,125.0,0.0,344,1
6096,2022-04-10,2023-09-13,3,928.01,309.33666666666664,2,521,260.5,1.0,109,0
6098,2022-06-25,2023-06-24,7,4174.86,596.4085714285713,5,364,60.666666666666664,0.0,190,1
6099,2022-06-11,2023-03-25,3,4290.05,1430.0166666666667,3,287,143.5,0.0,281,1
6100,2022-01-25,2023-07-02,8,8718.98,1089.8725,5,523,74.71428571428571,0.0,182,1
6102,2022-12-23,2023-07-23,2,1508.95,754.475,2,212,212.0,0.0,161,1
6103,2022-11-29,2023-10-24,3,3017.67,1005.89,2,329,164.5,2.0,68,0
6104,2022-01-13,2023-07-23,5,2288.5,457.7,3,556,139.0,0.0,161,1
6105,2022-08-14,2023-04-16,3,3257.39,1085.7966666666666,3,245,122.5,0.0,259,1
6106,2022-01-20,2023-07-02,4,2771.53,692.8825,2,528,176.0,0.0,182,1
6109,2022-11-07,2023-09-25,2,1950.3999999999999,975.1999999999999,2,322,322.0,1.0,97,0
6110,2022-02-12,2023-08-10,6,2016.85,336.14166666666665,4,544,108.8,0.0,143,1
6111,2022-03-15,2023-12-27,19,15456.52,813.501052631579,5,652,36.22222222222222,2.0,4,0
6113,2022-02-15,2023-11-26,2,904.27,452.135,2,649,649.0,1.0,35,0
6117,2022-02-16,2023-01-24,3,1135.94,378.6466666666667,3,342,171.0,0.0,341,1
6118,2022-01-30,2023-11-16,31,18056.11,582.4551612903226,6,655,21.833333333333332,2.0,45,0
6119,2022-03-18,2023-10-16,5,1131.18,226.23600000000002,4,577,144.25,1.0,76,0
6120,2022-02-21,2023-05-30,4,1814.0,453.5,4,463,154.33333333333334,0.0,215,1
6121,2022-08-01,2023-06-18,4,3877.84,969.46,3,321,107.0,0.0,196,1
6122,2022-06-05,2023-06-18,3,361.63,120.54333333333334,2,378,189.0,0.0,196,1
6124,2022-01-09,2023-12-29,231,149719.81,648.1377056277056,6,719,3.126086956521739,38.0,2,0
6125,2022-03-11,2023-01-31,3,1164.8400000000001,388.28000000000003,2,326,163.0,0.0,334,1
6126,2022-08-13,2023-06-10,4,3896.26,974.065,3,301,100.33333333333333,0.0,204,1
6127,2022-10-19,2023-12-14,4,2488.6,622.15,3,421,140.33333333333334,1.0,17,0
6129,2022-07-18,2023-11-03,3,1935.83,645.2766666666666,3,473,236.5,1.0,58,0
6132,2022-07-03,2023-11-06,7,1867.82,266.83142857142855,4,491,81.83333333333333,1.0,55,0
6137,2022-03-30,2023-10-24,2,1502.06,751.03,2,573,573.0,1.0,68,0
6138,2023-02-07,2023-10-19,5,2891.34,578.268,3,254,63.5,1.0,73,0
6139,2022-05-10,2023-12-11,3,2692.0699999999997,897.3566666666666,3,580,290.0,1.0,20,0
6140,2022-01-14,2023-02-05,3,1146.66,382.22,2,387,193.5,0.0,329,1
6142,2022-05-26,2022-09-03,2,1650.7,825.35,2,100,100.0,0.0,484,1
6144,2022-01-29,2023-12-26,11,8347.98,758.9072727272727,5,696,69.6,2.0,5,0
6145,2022-05-23,2023-10-21,4,2928.13,732.0325,4,516,172.0,1.0,71,0
6146,2023-04-29,2023-06-16,3,1972.12,657.3733333333333,2,48,24.0,0.0,198,1
6147,2022-05-22,2023-11-12,4,2913.26,728.315,3,539,179.66666666666666,1.0,49,0
6148,2022-01-22,2023-05-24,2,1900.4299999999998,950.2149999999999,2,487,487.0,0.0,221,1
6150,2022-07-29,2023-12-21,7,3936.6699999999996,562.3814285714285,3,510,85.0,1.0,10,0
6152,2022-08-22,2023-10-02,5,4564.51,912.902,3,406,101.5,1.0,90,0
6153,2022-03-13,2023-12-11,4,1846.38,461.595,3,638,212.66666666666666,1.0,20,0
6154,2023-02-07,2023-12-08,3,1902.05,634.0166666666667,3,304,152.0,1.0,23,0
6155,2022-05-24,2022-07-05,2,859.52,429.76,2,42,42.0,0.0,544,1
6157,2023-01-27,2023-10-08,3,1129.48,376.49333333333334,2,254,127.0,1.0,84,0
6158,2022-01-11,2023-04-19,3,1332.96,444.32,2,463,231.5,0.0,256,1
6160,2022-03-06,2023-12-17,10,5636.87,563.687,5,651,72.33333333333333,4.0,14,0
6161,2022-01-14,2023-11-21,2,1258.62,629.31,2,676,676.0,1.0,40,0
6164,2022-04-23,2023-12-30,5,2880.72,576.144,3,616,154.0,1.0,1,0
6166,2022-05-13,2023-02-25,2,405.69,202.845,2,288,288.0,0.0,309,1
6167,2022-11-10,2023-12-02,4,1206.8000000000002,301.70000000000005,3,387,129.0,3.0,29,0
6168,2022-01-17,2023-11-13,29,15988.73,551.3355172413793,6,665,23.75,4.0,48,0
6169,2022-04-15,2022-05-27,2,3182.21,1591.105,2,42,42.0,0.0,583,1
6170,2022-04-30,2022-12-18,2,1431.04,715.52,2,232,232.0,0.0,378,1
6172,2022-09-07,2023-09-29,3,1696.9,565.6333333333333,3,387,193.5,2.0,93,0
6174,2022-07-11,2023-11-09,5,3818.49,763.698,3,486,121.5,2.0,52,0
6175,2022-08-21,2023-09-11,2,782.89,391.445,2,386,386.0,1.0,111,0
6179,2022-07-27,2023-12-07,4,2144.24,536.06,3,498,166.0,1.0,24,0
6181,2022-04-15,2023-01-13,3,3361.46,1120.4866666666667,3,273,136.5,0.0,352,1
6182,2022-03-13,2023-12-01,3,2866.23,955.41,3,628,314.0,1.0,30,0
6184,2022-02-04,2023-10-29,18,12111.31,672.8505555555555,6,632,37.1764705882353,3.0,63,0
6185,2022-03-09,2023-01-12,3,3610.0,1203.3333333333333,2,309,154.5,0.0,353,1
6186,2022-05-23,2023-11-17,7,3448.52,492.6457142857143,4,543,90.5,2.0,44,0
6187,2022-05-21,2023-10-29,3,536.1600000000001,178.72000000000003,3,526,263.0,1.0,63,0
6188,2022-08-13,2023-08-26,3,1782.95,594.3166666666667,2,378,189.0,0.0,127,1
6189,2022-08-15,2023-03-24,3,3381.6400000000003,1127.2133333333334,3,221,110.5,0.0,282,1
6192,2022-05-03,2023-08-16,3,1339.8600000000001,446.62000000000006,3,470,235.0,0.0,137,1
6193,2022-02-06,2023-05-24,6,6878.469999999999,1146.4116666666666,5,472,94.4,0.0,221,1
6194,2022-03-18,2023-12-18,12,2435.23,202.93583333333333,6,640,58.18181818181818,3.0,13,0
6195,2022-03-09,2023-09-25,4,1997.81,499.4525,4,565,188.33333333333334,1.0,97,0
6197,2022-10-08,2023-08-13,2,730.22,365.11,2,309,309.0,0.0,140,1
6198,2022-02-06,2023-09-09,5,1989.47,397.894,4,580,145.0,1.0,113,0
6199,2022-11-25,2023-09-07,2,552.38,276.19,2,286,286.0,1.0,115,0
6200,2022-11-03,2023-08-01,2,2247.94,1123.97,2,271,271.0,0.0,152,1
6201,2022-05-11,2023-05-18,5,3891.91,778.382,3,372,93.0,0.0,227,1
6203,2022-03-11,2023-11-20,10,7635.62,763.562,4,619,68.77777777777777,3.0,41,0
6204,2022-04-03,2023-09-04,3,1245.1599999999999,415.0533333333333,3,519,259.5,1.0,118,0
6206,2022-02-08,2023-10-22,5,2268.34,453.668,4,621,155.25,1.0,70,0
6207,2022-11-29,2023-08-15,2,1708.65,854.325,2,259,259.0,0.0,138,1
6208,2022-04-21,2022-08-22,2,1031.4,515.7,2,123,123.0,0.0,496,1
6209,2022-02-07,2022-04-28,2,1591.43,795.715,1,80,80.0,0.0,612,1
6211,2023-03-03,2023-09-20,3,863.28,287.76,3,201,100.5,1.0,102,0
6215,2022-02-18,2022-07-17,2,1407.68,703.84,2,149,149.0,0.0,532,1
6216,2022-05-08,2023-11-27,4,2905.41,726.3525,3,568,189.33333333333334,2.0,34,0
6219,2022-12-12,2023-12-24,3,1603.1999999999998,534.4,2,377,188.5,1.0,7,0
6220,2022-07-26,2023-08-03,2,1595.8400000000001,797.9200000000001,1,373,373.0,0.0,150,1
